CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
15758541,Nnamdi,773,France,Female,36.0,9,0.0,1,1.0,1.0,170950.02,0
15641413,Foveaux,520,Germany,Female,49.0,6,73481.05,1,0.0,1.0,109626.13,1
15797502,Lord,706,France,Male,24.0,7,141078.37,1,1.0,1.0,24402.87,0
15652218,Morrison,750,France,Male,33.0,2,152302.72,1,1.0,0.0,71333.44,0
15662232,Onyemauchechukwu,596,France,Male,24.0,6,0.0,2,0.0,1.0,86950.72,0
15780359,Woods,736,Germany,Male,41.0,4,95295.39,1,1.0,0.0,176403.33,0
15740078,T'ao,675,France,Female,41.0,5,0.0,2,1.0,0.0,162840.07,0
15699532,Okagbue,516,France,Male,51.0,8,120124.35,2,0.0,1.0,168773.54,0
15593470,Tu,564,Germany,Male,23.0,8,103522.75,2,1.0,1.0,3430.38,0
15804797,Foster,634,France,Male,43.0,3,0.0,2,0.0,1.0,42429.88,0
15723886,Fiorentino,754,France,Female,24.0,7,0.0,2,1.0,0.0,186105.99,0
15768887,Okechukwu,753,France,Male,52.0,5,0.0,1,1.0,0.0,160976.87,1
15738889,Brown,658,France,Male,42.0,8,102870.93,1,1.0,1.0,103764.55,0
15757015,Davies,783,Germany,Female,41.0,5,106640.5,1,1.0,0.0,176945.96,0
15709643,Trevisano,644,Germany,Male,34.0,8,137715.76,1,0.0,0.0,177729.06,0
15592999,Zetticci,691,France,Female,34.0,8,0.0,1,1.0,1.0,16245.25,0
15758831,Y?an,651,Spain,Male,35.0,7,122315.8,2,1.0,1.0,152992.79,0
15634373,Tu,519,Germany,Male,55.0,2,134237.07,1,1.0,1.0,166423.66,1
15682472,Yobanna,567,Spain,Male,36.0,9,0.0,2,1.0,1.0,176712.59,0
15810834,Ewing,578,France,Female,21.0,0,0.0,2,1.0,1.0,146723.72,0
15761706,Nwachukwu,588,France,Female,39.0,8,0.0,2,1.0,1.0,153955.38,0
15712303,Ewing,850,France,Male,39.0,1,0.0,1,0.0,0.0,152996.89,0
15703979,Evans,580,Germany,Male,39.0,3,119688.81,1,1.0,0.0,137041.26,0
15589017,Nnamutaezinwa,834,Germany,Male,45.0,1,104786.54,3,0.0,0.0,111243.09,1
15590094,Ch'iu,537,Germany,Male,38.0,1,122547.58,1,1.0,1.0,143980.12,0
15631359,Hs?,730,Spain,Male,34.0,9,0.0,2,1.0,1.0,79414.0,0
15733114,Hay,552,Spain,Male,45.0,9,0.0,2,1.0,0.0,26752.56,0
15649433,Sagese,636,Spain,Male,41.0,7,0.0,1,0.0,0.0,117028.08,1
15815095,Chidiebele,477,Germany,Female,52.0,1,117412.35,1,1.0,0.0,131249.09,1
15578722,T'ang,645,France,Female,46.0,5,0.0,1,1.0,0.0,141364.62,1
15579938,Chukwuebuka,670,France,Male,32.0,8,137725.4,1,0.0,1.0,81876.81,0
15600829,Frolov,479,France,Female,32.0,6,0.0,2,1.0,0.0,68701.03,0
15708916,Martin,597,France,Female,38.0,8,0.0,2,1.0,1.0,49826.68,0
15690182,O'Brien,681,France,Female,54.0,7,0.0,1,1.0,1.0,179861.79,1
15747458,Hao,599,Spain,Female,31.0,3,0.0,2,1.0,1.0,93796.15,0
15755223,Tseng,692,Germany,Male,38.0,5,150926.99,1,0.0,1.0,119817.19,0
15794580,Hsia,479,France,Male,31.0,3,133776.86,1,1.0,0.0,52793.01,0
15744044,Nwachinemelu,646,France,Female,50.0,1,0.0,2,1.0,0.0,164717.95,1
15768495,O'Loughlin,692,France,Male,37.0,2,0.0,2,0.0,1.0,81622.52,0
15797736,Smith,619,France,Male,29.0,4,0.0,1,1.0,0.0,20612.82,0
15585888,Wilson,637,Spain,Male,47.0,2,129748.54,1,1.0,1.0,171457.06,1
15665053,Lucchese,595,Germany,Male,43.0,2,156815.71,1,1.0,1.0,107124.17,0
15644005,Brown,669,France,Female,28.0,1,0.0,1,1.0,1.0,58814.41,0
15572022,Han,605,France,Female,36.0,6,0.0,1,0.0,1.0,690.84,0
15654531,Pinto,581,France,Female,33.0,1,97640.06,2,1.0,0.0,179673.35,0
15756918,Nwebube,646,France,Male,30.0,4,90963.49,1,1.0,1.0,130189.72,0
15621353,Nkemakonam,580,France,Male,46.0,5,0.0,2,1.0,1.0,78854.57,0
15800703,Ch'ang,563,France,Female,32.0,6,0.0,2,0.0,0.0,8814.69,0
15771584,Onwumelu,472,France,Male,42.0,0,68432.23,2,1.0,1.0,96886.79,0
15778089,T'ien,537,France,Female,39.0,8,0.0,1,1.0,0.0,94889.1,0
15599211,Findlay,707,France,Female,35.0,4,0.0,2,1.0,0.0,14090.4,1
15689322,Harrison,763,Spain,Female,32.0,3,95153.77,1,0.0,0.0,81310.1,0
15617082,Sanders,579,France,Male,33.0,7,115195.58,1,1.0,1.0,11205.5,0
15773934,Fang,670,France,Male,36.0,4,0.0,2,0.0,0.0,148305.82,0
15667964,Onwuamaeze,564,Spain,Male,26.0,6,0.0,2,1.0,1.0,47972.36,0
15632859,Chukwudi,444,France,Male,29.0,9,0.0,2,1.0,0.0,138743.86,0
15768476,Chukwuemeka,710,France,Male,31.0,2,79927.36,1,0.0,1.0,67667.19,1
15658852,Onwuamaeze,678,France,Male,34.0,5,0.0,2,1.0,0.0,49373.94,0
15725509,Chukwuebuka,597,France,Female,44.0,9,136624.6,1,1.0,1.0,92914.71,0
15798885,Yeh,679,Germany,Male,41.0,4,97786.08,1,1.0,0.0,124071.71,0
15810995,Walker,850,France,Male,28.0,8,133314.4,2,1.0,0.0,187925.4,0
15714634,Yin,613,Germany,Female,36.0,9,96951.21,1,1.0,1.0,185580.89,0
15671345,Chukwukere,678,Spain,Male,50.0,4,139676.95,1,0.0,0.0,16146.0,1
15621132,Onyemaechi,585,France,Male,44.0,5,0.0,2,1.0,1.0,140947.05,0
15658485,Onwumelu,576,France,Female,39.0,5,0.0,2,1.0,0.0,121485.1,0
15679909,P'an,624,France,Male,34.0,8,0.0,2,1.0,1.0,159800.16,0
15814757,Carter,477,Spain,Male,31.0,9,0.0,2,0.0,1.0,184061.17,0
15679024,Ts'ao,590,France,Male,44.0,3,100913.57,1,0.0,1.0,108139.23,0
15706563,Chiang,548,Germany,Male,51.0,2,129709.98,1,1.0,1.0,86764.92,0
15662955,Nwokike,679,Spain,Female,38.0,3,0.0,2,1.0,1.0,125870.5,0
15649024,Hargreaves,641,Spain,Male,47.0,1,0.0,1,1.0,0.0,136983.77,1
15746199,Eluemuno,658,France,Female,33.0,8,0.0,2,1.0,1.0,143585.29,0
15631240,Yobachi,673,France,Male,44.0,6,0.0,2,1.0,0.0,71830.1,0
15623430,Hill,672,Spain,Male,34.0,9,0.0,2,1.0,0.0,161800.77,0
15761132,Capon,682,Spain,Male,46.0,7,128029.72,1,1.0,1.0,62615.35,0
15642619,Mayne,603,Spain,Male,46.0,2,0.0,2,1.0,0.0,174478.54,0
15589805,Benson,617,France,Female,46.0,6,139810.34,1,1.0,1.0,152417.79,0
15770041,Manna,693,Germany,Male,42.0,4,112290.22,2,1.0,1.0,49373.97,0
15593973,Biryukova,646,France,Male,43.0,7,0.0,2,1.0,0.0,143783.45,0
15736399,Korovin,606,Spain,Male,42.0,10,0.0,2,1.0,0.0,177938.52,0
15782572,Nwachukwu,807,Spain,Female,56.0,6,0.0,2,1.0,0.0,171922.66,1
15676091,Tuan,694,Germany,Female,29.0,2,154872.08,2,0.0,1.0,129870.93,0
15655232,K'ung,629,France,Female,32.0,6,0.0,1,0.0,1.0,175043.69,0
15594091,Ibeabuchi,577,France,Female,30.0,2,133040.18,1,0.0,0.0,127059.06,0
15809847,Macleod,669,Germany,Male,35.0,1,98108.73,1,1.0,1.0,150548.5,0
15618765,Abramovich,630,Spain,Male,43.0,2,108867.0,1,0.0,1.0,14081.64,1
15668943,Moseley,646,France,Male,41.0,9,0.0,2,1.0,1.0,182627.25,0
15780142,Wang,724,Germany,Female,46.0,2,134497.27,1,1.0,0.0,5907.11,1
15806318,Wright,676,Germany,Female,48.0,2,124442.38,1,1.0,1.0,15068.53,0
15623502,Baresi,631,Spain,Male,35.0,7,0.0,2,1.0,1.0,100015.79,0
15689329,Hsing,639,France,Male,35.0,5,0.0,2,1.0,1.0,152797.32,0
15793491,Ibeamaka,725,France,Male,33.0,6,109346.13,2,1.0,1.0,161465.31,0
15713854,Cremonesi,513,France,Female,37.0,5,0.0,2,0.0,1.0,110142.34,0
15733777,Bledsoe,705,Germany,Female,40.0,10,106756.66,3,1.0,0.0,102799.14,1
15781702,Ku,733,Germany,Male,38.0,5,111347.37,2,0.0,1.0,194872.97,0
15811389,Eluemuno,763,Germany,Female,60.0,6,128366.44,1,1.0,0.0,93524.22,1
15674541,Robinson,553,Germany,Male,20.0,4,123642.36,2,1.0,1.0,134822.05,0
15659094,Purdy,652,France,Female,37.0,0,0.0,1,1.0,1.0,167553.06,0
15604551,Clements,694,France,Female,35.0,2,0.0,1,1.0,1.0,170670.82,0
15600724,Liao,564,France,Male,38.0,2,0.0,2,0.0,0.0,146636.44,0
15809847,Aitken,738,France,Female,32.0,2,0.0,1,1.0,0.0,180800.42,0
15709511,Okonkwo,600,France,Female,41.0,9,0.0,2,0.0,1.0,113656.89,0
15644796,Cattaneo,850,Spain,Male,23.0,8,153697.62,1,1.0,0.0,177723.19,0
15626900,T'ien,721,France,Female,41.0,2,0.0,2,1.0,0.0,57972.45,0
15569451,Yobachi,695,Spain,Male,31.0,8,0.0,2,1.0,1.0,160529.71,0
15689412,Maclean,710,Germany,Male,42.0,2,93568.78,2,1.0,0.0,168035.83,1
15596936,Uchechukwu,670,Germany,Female,58.0,7,104678.62,3,0.0,0.0,88279.6,1
15679813,Ellis,662,Spain,Male,44.0,1,0.0,2,1.0,0.0,40357.39,0
15661290,Hsueh,583,France,Female,47.0,4,0.0,1,1.0,0.0,100995.68,1
15797900,Lucciano,556,France,Male,38.0,0,98443.15,1,1.0,1.0,86733.61,0
15605327,Hsiung,683,Germany,Female,45.0,1,104450.18,1,1.0,0.0,90876.95,1
15598088,O'Brien,699,France,Male,44.0,8,0.0,2,1.0,1.0,124482.18,0
15674672,Rizzo,675,France,Female,56.0,8,0.0,1,1.0,0.0,129955.76,1
15642824,Ulyanova,708,France,Female,49.0,7,0.0,1,1.0,0.0,162269.13,1
15782939,P'eng,749,France,Male,47.0,6,93590.47,1,0.0,0.0,122488.59,1
15706464,Shih,556,France,Male,37.0,5,0.0,2,1.0,0.0,64872.55,0
15569187,Chiemezie,652,France,Male,28.0,7,83347.25,1,0.0,1.0,120108.72,0
15763515,Shih,513,France,Female,40.0,5,0.0,2,0.0,1.0,162523.66,0
15593250,Hsiao,753,France,Male,29.0,5,0.0,2,1.0,0.0,44904.26,0
15732061,P'an,505,France,Female,35.0,5,0.0,2,1.0,1.0,62347.71,0
15570060,O'Loghlin,542,Spain,Male,35.0,7,0.0,2,1.0,1.0,49865.48,0
15610002,Tuan,681,Spain,Female,28.0,3,0.0,2,1.0,0.0,176580.93,0
15662291,Onyemachukwu,667,France,Female,33.0,2,0.0,2,1.0,0.0,80552.11,0
15796071,Brown,685,France,Female,29.0,7,142296.13,1,0.0,0.0,114722.42,0
15641312,Paterson,615,France,Male,36.0,6,0.0,1,1.0,1.0,27011.8,1
15648721,Cashin,711,France,Male,37.0,8,0.0,2,0.0,1.0,142.81,0
15697270,Kao,525,France,Male,29.0,2,0.0,1,0.0,1.0,85890.01,0
15763662,Chukwubuikem,758,Germany,Male,37.0,0,104356.94,1,1.0,1.0,126812.63,0
15594967,L?,711,France,Female,39.0,9,0.0,2,1.0,1.0,92655.31,0
15570060,Molineux,695,France,Female,23.0,3,0.0,2,0.0,0.0,49713.87,0
15633612,Yuryeva,696,France,Male,28.0,4,172646.82,1,0.0,1.0,116471.14,1
15595440,Ijendu,710,France,Male,30.0,5,0.0,2,1.0,0.0,187826.11,0
15787772,Hansen,759,France,Female,38.0,1,104091.29,1,0.0,0.0,91561.91,0
15691825,McIntyre,667,Germany,Female,51.0,3,84430.94,3,1.0,0.0,138878.19,1
15747534,Hsiung,607,France,Female,37.0,5,133875.01,1,1.0,0.0,183598.74,1
15721835,Owen,791,Spain,Male,25.0,7,0.0,1,1.0,0.0,89666.28,0
15571752,McEwan,712,France,Male,31.0,9,0.0,2,1.0,1.0,132979.43,0
15653595,Ts'ai,796,France,Male,51.0,6,0.0,2,0.0,0.0,194733.28,0
15576914,King,645,France,Female,40.0,6,131411.24,1,1.0,0.0,194656.11,0
15628008,Oluchukwu,577,France,Male,44.0,3,0.0,2,1.0,1.0,177747.72,0
15802265,Nwachukwu,561,Spain,Male,31.0,4,0.0,1,1.0,1.0,153383.52,0
15589428,Nwabugwu,564,France,Female,43.0,6,123770.71,1,1.0,1.0,25222.6,0
15677117,Teng,633,Germany,Male,31.0,4,89900.24,1,1.0,1.0,155799.86,0
15621550,Pagnotto,650,France,Male,36.0,8,137782.04,1,0.0,1.0,97415.04,0
15771674,Nnamdi,703,Spain,Male,45.0,4,0.0,2,1.0,0.0,174918.46,0
15642570,P'eng,696,France,Female,30.0,6,98765.84,1,0.0,1.0,160176.47,0
15575694,Yobachukwu,651,Spain,Female,45.0,10,91091.06,2,1.0,1.0,71133.12,0
15582033,Ijendu,738,France,Male,29.0,7,0.0,2,0.0,0.0,142498.51,0
15782404,Hughes,603,France,Male,35.0,2,0.0,2,0.0,0.0,9085.0,0
15671334,Tu,527,France,Female,30.0,3,0.0,1,1.0,1.0,162267.91,0
15573345,Onyemere,803,France,Female,36.0,4,0.0,2,0.0,0.0,3524.37,0
15778463,Maclean,597,Spain,Female,60.0,1,0.0,2,1.0,1.0,169425.3,1
15813283,Hsing,754,France,Female,34.0,7,0.0,2,1.0,0.0,66963.17,0
15701352,Akeroyd,727,France,Male,32.0,7,116474.35,1,1.0,1.0,152566.75,0
15733777,Padovano,710,Spain,Male,34.0,10,0.0,2,1.0,1.0,70974.45,0
15668032,T'ien,696,Germany,Female,35.0,8,123599.21,2,1.0,1.0,51549.24,0
15691787,T'ang,694,France,Female,35.0,7,0.0,2,1.0,0.0,64449.74,0
15589426,Onyemachukwu,592,Germany,Male,34.0,8,124978.13,2,1.0,0.0,95760.37,0
15809991,White,710,France,Male,42.0,1,0.0,2,0.0,0.0,107866.02,0
15749328,Ulyanov,624,Germany,Male,38.0,4,111669.68,1,0.0,0.0,199290.68,0
15686463,Pisano,735,Germany,Male,57.0,7,138106.75,1,1.0,0.0,57589.29,1
15687852,Hsieh,597,Germany,Male,43.0,5,93955.83,1,1.0,0.0,157871.55,1
15782467,Onwudiwe,670,Germany,Male,19.0,2,110741.51,2,1.0,0.0,81422.37,0
15794273,Hand,604,France,Male,56.0,0,62732.65,1,1.0,1.0,124954.56,0
15635502,Ch'iu,443,Germany,Female,58.0,2,139129.92,1,1.0,1.0,63747.51,1
15731586,Watson,732,France,Male,61.0,3,0.0,1,0.0,1.0,158937.55,1
15662232,Cremonesi,718,France,Female,43.0,4,0.0,1,1.0,1.0,162053.02,0
15674765,Chukwukere,634,Germany,Female,28.0,10,136492.59,1,1.0,0.0,137961.91,1
15751774,Genovese,637,France,Male,36.0,5,154870.28,1,1.0,1.0,46774.94,0
15657449,Chukwuma,446,Germany,Male,25.0,3,136202.78,2,1.0,0.0,176743.51,0
15757425,Fleming,716,France,Female,38.0,1,0.0,2,1.0,0.0,99661.46,0
15598086,P'eng,624,France,Female,28.0,6,68639.57,1,1.0,0.0,168002.31,1
15711571,Chiu,850,Spain,Male,36.0,9,110765.68,1,1.0,1.0,73474.48,0
15591286,Ch'ang,616,Germany,Female,32.0,7,130483.95,1,1.0,0.0,110953.33,0
15695168,McKenzie,644,France,Female,40.0,7,0.0,2,0.0,1.0,100403.05,0
15762331,Y?an,796,Germany,Female,43.0,1,110928.51,1,1.0,0.0,193008.52,1
15689612,Tung,633,France,Male,23.0,4,0.0,2,1.0,0.0,140553.66,0
15742681,Chibugo,590,Germany,Female,29.0,8,150561.03,2,0.0,1.0,139431.0,0
15803415,Fan,744,France,Female,40.0,7,0.0,1,1.0,0.0,63562.7,1
15750671,Yashina,606,Spain,Female,36.0,4,185510.34,1,0.0,0.0,172557.77,0
15679738,O'Donnell,748,Spain,Male,29.0,4,0.0,2,0.0,0.0,86490.34,0
15742028,Ebelegbulam,678,France,Female,45.0,9,0.0,1,1.0,1.0,125962.02,1
15567383,Slone,678,Germany,Female,44.0,2,98009.13,2,0.0,1.0,31384.86,0
15753549,Chinweike,598,France,Male,39.0,5,174043.8,1,1.0,1.0,67789.99,0
15667579,Yudin,743,Spain,Female,24.0,4,0.0,2,1.0,0.0,27149.27,0
15572390,Brown,550,Germany,Male,33.0,8,111760.4,1,1.0,0.0,74870.99,0
15713853,Genovese,732,Germany,Male,42.0,9,108738.71,2,1.0,1.0,65323.11,1
15645232,Ts'ui,622,Spain,Female,29.0,4,0.0,2,1.0,1.0,116951.1,0
15649211,Fokina,708,Spain,Male,40.0,8,83015.71,2,1.0,0.0,101089.76,0
15736302,Oguejiofor,725,Spain,Female,43.0,2,113817.06,1,1.0,0.0,158420.14,0
15672920,Nwachukwu,705,Spain,Male,41.0,8,125889.3,1,1.0,1.0,173989.66,0
15792463,Udinese,593,Spain,Male,41.0,1,0.0,1,1.0,0.0,61602.42,0
15736043,Fan,704,France,Male,24.0,1,0.0,2,1.0,1.0,163983.99,0
15570508,Chiemezie,544,France,Male,21.0,9,131364.87,1,0.0,1.0,50783.1,0
15724099,Udinese,674,France,Male,26.0,8,166257.96,1,1.0,1.0,149369.41,0
15668767,Mazzanti,814,Germany,Female,54.0,1,124547.13,1,1.0,0.0,180591.32,1
15726166,T'ao,727,Spain,Female,32.0,9,0.0,2,1.0,0.0,141167.93,0
15606554,Douglas,797,France,Male,40.0,1,0.0,1,0.0,1.0,149991.32,0
15589805,Pisano,627,Germany,Male,26.0,9,122960.05,1,0.0,0.0,184979.56,0
15762708,Kao,681,Spain,Male,57.0,9,0.0,2,1.0,1.0,131736.23,0
15614936,Mancini,607,Spain,Female,41.0,10,82321.88,1,0.0,1.0,11144.4,0
15791053,Lucciano,709,Germany,Male,45.0,4,122917.71,1,1.0,1.0,11.58,1
15769451,Pisani,632,France,Female,35.0,7,0.0,2,1.0,0.0,170563.27,0
15587311,Dobbs,582,France,Male,32.0,5,0.0,1,0.0,1.0,72970.93,0
15659495,Obiajulu,516,France,Female,46.0,10,0.0,1,1.0,0.0,181224.56,1
15577313,Smith,652,France,Male,36.0,2,125921.55,1,1.0,1.0,131642.18,0
15733297,Duncan,644,France,Female,71.0,10,0.0,2,1.0,1.0,62674.42,0
15608408,Lazareva,598,Spain,Male,39.0,1,0.0,2,1.0,0.0,159130.32,0
15704910,Richmond,850,Spain,Male,30.0,3,0.0,2,1.0,1.0,4466.21,0
15693771,Y?an,651,Spain,Male,45.0,6,95922.9,1,1.0,1.0,84782.42,0
15682355,Lo,445,France,Male,37.0,6,112935.87,1,1.0,1.0,89017.38,0
15783338,Williams,449,Spain,Male,32.0,0,0.0,1,1.0,1.0,166692.03,0
15775131,Pirozzi,721,France,Female,44.0,1,0.0,2,1.0,1.0,172576.43,0
15679968,Mackay,752,Spain,Female,34.0,0,0.0,2,1.0,0.0,43169.15,0
15722053,Chia,578,Germany,Male,29.0,6,143688.47,2,1.0,0.0,140137.73,0
15691926,Chiu,644,Spain,Female,37.0,5,97545.68,1,1.0,0.0,148848.14,0
15568360,Fox,566,France,Female,45.0,4,139840.36,1,1.0,1.0,163524.7,0
15638269,Ugoji,613,Spain,Male,26.0,9,0.0,2,1.0,1.0,189430.86,0
15778936,T'ang,598,France,Male,26.0,4,0.0,2,1.0,1.0,157523.24,0
15700693,Samaniego,673,France,Female,68.0,8,111723.08,1,1.0,1.0,59864.96,0
15640257,Mazzi,704,France,Female,34.0,3,0.0,2,1.0,1.0,171037.63,0
15694272,Nkemakolam,652,France,Male,30.0,2,125512.98,2,0.0,1.0,77783.35,0
15699005,Martin,516,France,Male,42.0,2,0.0,1,1.0,1.0,9983.88,0
15809901,Onwumelu,773,France,Female,29.0,5,0.0,2,1.0,0.0,52859.06,0
15711299,Ch'ien,679,France,Male,30.0,7,124365.26,1,0.0,0.0,19823.05,0
15630698,Kornilova,542,France,Female,43.0,10,0.0,1,1.0,1.0,60552.44,1
15747647,Kistler,590,Spain,Female,38.0,4,0.0,2,1.0,0.0,158845.49,0
15592787,Chiazagomekpere,652,Germany,Male,35.0,3,122314.55,1,1.0,1.0,76515.44,0
15661655,Chukwufumnanya,653,Germany,Male,27.0,2,156773.78,1,0.0,1.0,178373.43,0
15701555,Ugochukwu,635,Spain,Female,27.0,6,0.0,2,1.0,0.0,163587.4,0
15726153,Scott,597,Spain,Male,30.0,6,0.0,2,1.0,1.0,121239.65,0
15739850,Trentino,645,France,Male,45.0,6,155417.61,1,0.0,1.0,3449.22,0
15773934,Fang,670,Spain,Female,57.0,6,88294.6,2,1.0,0.0,66979.06,1
15585067,Chien,727,Germany,Male,34.0,10,134494.04,1,1.0,0.0,103348.58,1
15576914,Nwokike,637,Spain,Female,28.0,5,0.0,2,1.0,1.0,143585.55,0
15763093,Chioke,589,Germany,Female,45.0,9,122447.65,1,1.0,1.0,76611.27,0
15642824,Nwabugwu,699,France,Female,31.0,1,0.0,2,1.0,0.0,143981.99,0
15794493,Li,585,France,Female,31.0,5,0.0,2,1.0,0.0,95858.39,0
15706263,Onyemauchechukwu,711,France,Male,33.0,7,0.0,2,1.0,1.0,28667.72,0
15643361,White,667,France,Male,41.0,8,0.0,2,1.0,0.0,61961.1,0
15651336,P'eng,619,France,Female,53.0,6,0.0,1,1.0,0.0,132973.13,1
15696834,Fan,705,Germany,Male,32.0,9,146622.35,1,1.0,1.0,140937.97,0
15785975,Mason,722,France,Female,60.0,3,0.0,2,1.0,1.0,168034.9,0
15799384,Collier,683,France,Male,30.0,8,0.0,1,0.0,0.0,73564.44,0
15758032,Ts'ai,704,Spain,Male,37.0,7,0.0,2,1.0,1.0,161425.25,0
15720050,Barrett,727,France,Male,28.0,2,110997.76,1,1.0,0.0,101433.76,0
15794468,Hao,551,Germany,Male,55.0,3,125427.39,1,0.0,1.0,116838.59,1
15768095,Yeh,792,France,Female,29.0,9,0.0,2,0.0,1.0,139048.0,0
15788068,Lopez,743,Germany,Male,45.0,10,144677.19,3,1.0,0.0,22512.44,1
15582358,Maconochie,741,France,Male,61.0,3,0.0,2,0.0,1.0,50368.63,0
15648720,Tretiakova,640,Spain,Male,28.0,8,145510.74,1,1.0,1.0,99444.05,1
15762216,Milanesi,717,France,Male,36.0,7,116968.97,1,1.0,1.0,157568.34,0
15791216,Mann,643,Germany,Male,43.0,8,133379.41,1,1.0,0.0,177378.66,1
15793311,P'eng,611,France,Male,25.0,7,0.0,2,1.0,1.0,138889.15,0
15786170,Tien,659,France,Male,31.0,4,118342.26,1,0.0,0.0,161574.19,0
15671172,MacDonald,607,France,Male,52.0,1,0.0,2,1.0,0.0,66190.21,0
15643903,Yudin,646,Germany,Male,39.0,7,144768.31,1,0.0,0.0,86410.34,1
15576683,Macleod,668,France,Female,42.0,8,92598.11,2,1.0,1.0,147530.17,0
15712772,Iadanza,592,Spain,Male,39.0,3,0.0,2,1.0,1.0,52318.26,0
15702571,Lombardo,669,France,Male,44.0,5,0.0,1,0.0,0.0,131534.96,0
15662532,Manna,687,Spain,Female,27.0,4,0.0,1,1.0,0.0,167034.92,0
15701164,Onyeorulu,506,France,Female,40.0,9,90307.62,1,1.0,1.0,159235.29,0
15623828,Akobundu,682,France,Male,52.0,9,0.0,1,0.0,0.0,161465.31,1
15813660,Forlonge,594,Spain,Male,40.0,2,160625.17,1,0.0,1.0,3554.63,0
15772781,Ekechukwu,648,Germany,Male,48.0,8,135290.42,1,1.0,0.0,133653.38,1
15656613,Lu,640,Germany,Female,44.0,9,124023.64,1,1.0,0.0,99593.27,0
15648800,Nwankwo,671,France,Female,26.0,5,0.0,2,1.0,1.0,149184.15,0
15610903,Chukwueloka,560,Spain,Female,31.0,5,125341.69,1,0.0,0.0,79547.39,1
15679410,Caldwell,729,France,Female,62.0,4,140549.4,1,1.0,0.0,30990.16,1
15637110,Fanucci,696,France,Female,38.0,9,0.0,2,1.0,0.0,138052.42,0
15581872,Y?an,669,Spain,Male,27.0,9,0.0,2,1.0,1.0,76637.12,0
15778605,Chukwumaobim,775,Germany,Male,32.0,8,119413.41,1,1.0,1.0,27166.75,0
15675320,Leonard,758,Spain,Female,40.0,5,93499.82,2,0.0,0.0,123218.81,0
15756871,Capon,512,France,Male,39.0,3,0.0,1,1.0,1.0,134878.34,0
15720649,Y?,628,France,Male,36.0,3,107879.72,1,1.0,1.0,119100.05,0
15697249,Lettiere,632,Germany,Female,25.0,7,132837.7,1,0.0,0.0,131647.31,1
15692226,Onwumelu,705,France,Female,31.0,3,0.0,1,1.0,1.0,58134.97,0
15619932,Lombardi,757,France,Female,66.0,7,123737.04,2,1.0,0.0,164815.59,1
15641411,Ch'ang,554,Germany,Female,42.0,8,111537.23,1,0.0,0.0,133021.32,1
15579777,Liu,850,Germany,Male,33.0,4,126674.81,2,1.0,1.0,124118.71,0
15569120,Milne,697,Spain,Male,31.0,7,0.0,2,1.0,1.0,92887.06,0
15578375,Farrell,675,France,Male,39.0,9,0.0,2,0.0,0.0,134441.6,0
15731755,Tsao,778,Germany,Male,35.0,5,123817.77,1,1.0,0.0,67976.36,0
15585892,Nnonso,774,France,Female,34.0,4,0.0,2,0.0,0.0,174921.72,0
15783030,Shih,712,France,Female,37.0,8,0.0,2,1.0,0.0,143397.34,0
15789313,Ugorji,595,Germany,Female,43.0,2,96553.52,2,1.0,0.0,143952.24,1
15750649,Ndubuagha,745,France,Male,36.0,3,0.0,2,1.0,1.0,172450.19,0
15634602,Ts'ai,615,France,Female,41.0,7,0.0,2,1.0,1.0,101348.88,0
15629545,Buckley,718,France,Female,40.0,5,132643.53,2,1.0,0.0,32999.1,0
15666043,Lucciano,603,France,Male,37.0,1,0.0,2,1.0,0.0,102515.94,0
15574830,Nwachinemelu,741,France,Male,54.0,8,151659.52,3,1.0,1.0,104724.03,1
15764170,Chinweuba,633,Germany,Male,45.0,5,139958.26,1,1.0,0.0,176902.39,1
15678910,Ts'ai,680,France,Female,37.0,5,0.0,2,1.0,1.0,16278.97,0
15651955,Walker,521,France,Female,47.0,7,137781.65,1,1.0,1.0,170528.83,0
15585892,Ch'ang,527,France,Female,40.0,6,0.0,1,0.0,1.0,194273.2,0
15702601,Maclean,773,France,Male,29.0,8,153870.52,1,1.0,0.0,171762.87,0
15750056,Edwards,537,Germany,Female,28.0,9,160858.13,2,1.0,0.0,27149.27,0
15667423,Ts'ai,498,Germany,Female,60.0,3,98738.08,1,1.0,1.0,115767.85,1
15814846,Ozerova,691,France,Male,52.0,3,0.0,1,1.0,1.0,175843.68,0
15724691,Gordon,731,France,Female,37.0,1,0.0,2,1.0,1.0,195053.58,0
15711130,P'eng,717,France,Female,44.0,6,0.0,2,1.0,1.0,84920.49,0
15696852,Scott,571,France,Female,26.0,9,0.0,2,1.0,0.0,132719.8,0
15794297,McKay,776,France,Male,36.0,1,0.0,2,1.0,0.0,53477.76,0
15752312,Hsia,616,Germany,Female,32.0,7,103564.83,2,0.0,1.0,174431.01,0
15685920,L?,850,France,Male,30.0,1,0.0,2,1.0,1.0,140650.19,0
15586479,Iqbal,537,Germany,Female,33.0,3,132352.26,1,1.0,1.0,179521.24,0
15679770,Hsia,714,France,Female,38.0,5,0.0,1,1.0,0.0,102930.46,1
15655335,Okechukwu,567,France,Male,40.0,3,0.0,2,1.0,0.0,121151.1,0
15672012,Lori,773,Germany,Female,46.0,5,116891.72,2,0.0,0.0,107973.44,0
